id,label,language,text,predicted_toxic
141019,0.0,1.0,"I can't say as I've ever heard of the word either, though a Google search for sectoral +definition came up with the answer on the first page of hits. AllWords defines sectoral with regards to its use in geometry, astronomy and economics. Hope it helps. Next time, instead of creating an article, you could just ask over at Wikipedia's Reference Desk. Thanks! talk|airports|neutrality",0
28188,1.0,0.0,"Şimdi Cumhurbaşkanı ve bakanları çıkıp niye bizi uefa’ya şikayet ediyorsunuz diye Beşiktaş taraftarını vatan haini, terörist ilan eder mi ? Edermi eder valla 🤔#UefaTurkishFootballCheckOver",0
9875,0.0,0.0,"Aralık ayı stajyeri olarak büyük özveri ile çalışan arkadaşlarımıza kitao hediyerini verdik.
#psikoloji #psikolog #psikoterapi #terapi #terapist #pdr #kitap #kadın #erkek #oyun #oyunterapisi #bakırköypsikolog… URLTOKEN",0
68278,1.0,1.0,Basketball cool but i does the football shit,0
94841,1.0,0.0,"Her türlü pisliğe sahip milyonlarca Suriye’liyi ümmet diye diye başımıza bela ettiler.
50.000 Uygur Türkünü Katil Çin’e iade etmek için Meclis’e yasa tasarısı getiriyorlar.
Ayıptır, günahtır!
  #UygurlarİadeEdilemez",1
64742,1.0,0.0,"#LGBTHaklarıİnsanHaklarıdır diyenlere lanet olsun,derhal  LGBT kapatılmalı.
Bu ülkede kimse eşcinselliği normalleştiremez,cehaletçilerin sözcüsü @faikoztrak haddini bil. 
Evet nefret dili kullanıyorum seni esefle kınıyorum Allah’ın gazabı üzerine olsun.

#AliErbasYalnizDegildir",1
28052,0.0,1.0,I scheduled a Red Cross blood donation. Join me to help save lives: Union Baptist Church URLTOKEN,0
177609,0.0,1.0,Totally normal president plotting totally normal revenge while people die. URLTOKEN,0
107603,0.0,1.0,literally how can so many people just....devote their entire fucking lives to religion,1
159444,0.0,1.0,"I'm president I shoot u in the face for treason an nothing be done everyone look away guarenteed.

But I'm not prez",1
4507,1.0,1.0,"When pundits get it wrong they should be called out You dont get a free pass b/c you work in the media, the responsibility is down to you to do your research and have the correct information when speaking on live TV

Anyone sending abuse to KCarney b/c of her gender is an idiot",0
37200,1.0,0.0,Galatasaray ligde kollanıyor lanet olsun böyle lige @TFF_Org Kasımpaşanin penaltısını vermediler Fenerbahçe'nin golünü yediler olmaz olsun böyle lig,1
88004,1.0,1.0,"Tracks reached out to me about helping plan a lesbian brunch drag show, I helped my neighbor confront his shitty cheating partner, and shit twice already and it isnt even 10am",0
138883,0.0,0.0,@USER Yıllar önce çocukken kafama takılıyordu acaba insanların rengi değişik olursa örnek siyahi olurda göz yaşı rengi değişirmi diye o geldi aklıma kardeşim sağol,0
123605,1.0,1.0,"did bitch has sum nice tats 

i wanna squeeze dem melons",1
130919,0.0,0.0,"Bu arada, hani Fenerbahçe forması zaten kendiliğinden 2. oluyordu...? @Fenerbahce",0
